ISO3,Country,Number,Physical,Social
afg,Afghanistan,10363165,51981,33046
alb,Albania,8095353,14146,20298
dza,Algeria,8018374,13969,21780
and,Andorra,733583,1096,1849
ago,Angola,5130498,8857,12750
arg,Argentina,2491484,3896,5787
arm,Armenia,3078184,7032,8718
aus,Australia,31557771,67926,93983
aut,Austria,26366367,42924,63690
aze,Azerbaijan,3309477,8287,9043
bhr,Bahrain,455670,697,1192
bgd,Bangladesh,29646390,73059,79938
brb,Barbados,4478932,6603,10647
blr,Belarus,4964225,10551,14931
bel,Belgium,30946093,68417,98996
blz,Belize,3183068,6205,8728
ben,Benin,10275777,19757,28058
btn,Bhutan,3016263,7611,9120
bol,Bolivia,6661588,12746,20100
bih,Bosnia_and_Herzegovina,4092574,8372,11058
bwa,Botswana,1773003,2484,3930
bra,Brazil,5036895,9824,11274
brn,Brunei,3261509,3370,6715
bgr,Bulgaria,17570435,37842,53759
bfa,Burkina_Faso,68234,157,148
cpv,Cabo_Verde,717698,2525,1793
khm,Cambodia,4610706,11656,13886
cmr,Cameroon,30781649,59839,87881
can,Canada,31931537,63313,87589
caf,Central_African_Republic,4234919,5699,10610
tcd,Chad,6407413,10439,16922
chl,Chile,4463626,8154,10789
chn,China,24783697,55784,65128
col,Colombia,16698292,39909,45133
com,Comoros,160681,183,313
cri,Costa_Rica,7109471,11600,17840
hrv,Croatia,10332094,20153,28333
cub,Cuba,32232482,85064,117656
cyp,Cyprus,9668441,19243,25555
cze,Czechia,13979230,23270,32695
civ,Côte_d'Ivoire,293085,637,748
cod,Democratic_Republic_Congo,361988,1011,1195
dnk,Denmark,31644411,50504,74549
dji,Djibouti,2612310,6125,9278
dom,Dominican_Republic,380143,593,831
ecu,Ecuador,4313454,7908,12506
egy,Egypt,1624009,3895,4650
slv,El_Salvador,3000482,7746,9032
gnq,Equatorial_Guinea,1224436,1569,2569
eri,Eritrea,965226,1823,3964
est,Estonia,12329059,19549,29188
swz,Eswatini,4652734,6427,10835
eth,Ethiopia,10740708,26406,33930
fsm,Federated_States_Micronesia,3842720,6252,10303
fji,Fiji,2523970,6749,6639
fin,Finland,22187909,36113,48901
fra,France,16139528,33835,43276
gab,Gabon,2397413,3400,5524
gmb,Gambia,2249544,4619,5582
geo,Georgia,5428584,11236,15113
deu,Germany,30532921,55595,72753
gha,Ghana,30637075,50112,83257
grc,Greece,17149153,41222,48632
grd,Grenada,1993276,3547,4770
gtm,Guatemala,8827145,15746,24578
guy,Guyana,4035452,8300,10671
hti,Haiti,6982464,11554,17956
hnd,Honduras,5230159,11822,17064
hkg,Hong_Kong,6762042,14438,19098
hun,Hungary,18387595,28638,43136
isl,Iceland,19557467,21954,36453
ind,India,30256209,85988,98196
idn,Indonesia,19411762,29532,46385
irn,Iran,12816836,32163,39595
irq,Iraq,6557329,17797,18941
irl,Ireland,31902307,47763,76082
isr,Israel,21722685,92646,84431
ita,Italy,21908677,39320,53575
jam,Jamaica,30985492,61975,79583
jpn,Japan,5361569,10472,11643
jor,Jordan,9151482,27552,29979
kaz,Kazakhstan,4567562,8263,10749
ken,Kenya,30786841,75031,108206
kir,Kiribati,294083,395,700
kwt,Kuwait,1802994,2869,4850
kgz,Kyrgyzstan,94342,339,396
lao,Lao,67963,79,115
lva,Latvia,7433628,13064,19172
lbn,Lebanon,4515345,15974,16049
lbr,Liberia,4435843,7709,12356
lby,Libya,1952907,5866,6000
lic,Liechtenstein,2497910,4145,7066
ltu,Lithuania,5946549,9491,13857
lux,Luxembourg,13846503,22015,32358
mdg,Madagascar,3346057,5046,7763
mwi,Malawi,10647050,18675,28917
mys,Malaysia,31185420,44530,76379
mdv,Maldives,2753017,6941,9871
mli,Mali,4874547,9759,16097
mhl,Marshall_Islands,154647,178,261
mrt,Mauritania,163163,352,431
mus,Mauritius,11504652,20483,28573
mex,Mexico,31063982,64440,91796
mda,Moldova,2259183,3833,5559
mng,Mongolia,1325727,3077,4825
mar,Morocco,5618061,8778,13220
moz,Mozambique,3157709,5789,8815
mmr,Myanmar,6027118,14646,17247
nam,Namibia,1095782,1593,2782
npl,Nepal,14818176,33544,40032
nld,Netherlands,30740297,56091,79659
nzl,New_Zealand,31925639,52015,79830
nic,Nicaragua,4214889,9457,13021
ner,Niger,7600060,9325,20582
nga,Nigeria,30751625,81005,93119
prk,North_Korea,2769404,6629,9946
mkd,North_Macedonia,4368668,8054,11790
nor,Norway,5613482,9503,12432
omn,Oman,3337107,5820,8234
pak,Pakistan,30474174,89203,111609
plw,Palau,489629,1092,2123
pan,Panama,5832002,10734,17687
png,Papua_New_Guinea,6072496,10200,15166
pry,Paraguay,3095640,5089,7769
per,Peru,10369116,19339,26910
phl,Philippines,30560586,49497,69818
pol,Poland,12241112,25445,28818
prt,Portugal,10430073,17239,24352
qat,Qatar,3460197,14848,13574
rou,Romania,18481513,31677,45603
rus,Russia,13346679,26644,34928
kna,Saint_Kitts_Nevis,1497143,1951,2930
wsm,Samoa,1069370,1714,2461
stp,Sao_Tome,136389,103,202
sau,Saudi_Arabia,2162872,3685,4592
sen,Senegal,5253739,9990,14009
srb,Serbia,376573,880,1008
syc,Seychelles,1881118,1474,2251
sgp,Singapore,13145043,21169,30077
svk,Slovakia,793587,1129,2117
svn,Slovenia,11955298,21932,34059
slb,Solomon_Islands,676754,1325,1746
som,Somalia,7888986,22376,19790
zaf,South_Africa,30535020,55998,86560
kor,South_Korea,11729041,14768,24400
esp,Spain,13892804,22584,33042
lka,Sri_Lanka,17124366,59497,54119
sdn,Sudan,5830874,11765,15674
sur,Suriname,1270726,2000,3526
swe,Sweden,31209056,55187,72747
che,Switzerland,30804944,54968,87197
syr,Syria,6266867,22065,19458
tjk,Tajikistan,1035479,1659,2351
tza,Tanzania,15583445,30938,42629
tha,Thailand,7889931,13635,20108
tls,Timor-Leste,398421,526,880
tgo,Togo,3354204,5147,8988
ton,Tonga,267611,289,442
tun,Tunisia,20311233,60053,69129
tur,Turkey,7560773,20739,21781
tkm,Turkmenistan,9504,8,10
tuv,Tuvalu,383450,734,1279
uga,Uganda,31290454,67446,81218
ukr,Ukraine,3741071,8080,10348
are,United_Arab_Emirates,2598327,4954,7046
gbr,United_Kingdom,32882936,55733,85816
usa,United_States,32418803,67492,112089
ury,Uruguay,1804305,2962,4659
uzb,Uzbekistan,109186,142,198
ven,Venezuela,3275678,7320,9681
vnm,Viet_Nam,14788576,29154,38071
yem,Yemen,2492819,5791,5677
zmb,Zambia,16092802,26885,41780
zwe,Zimbabwe,31311802,70527,103005
